Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Urban

Testing:
Time: 00:01:07 s 		Test miou: 0.3281 

Model parameters and FLOPs:
| module                      | #parameters or shape   | #flops     |
|    layer5.1.bn2             |    0.512K              |    0.786M  |
|    layer5.1.conv3           |    0.131M              |    0.201G  |
|    layer5.1.bn3             |    1.024K              |    1.573M  |
|  compression3               |  8.32K                 |  0.204G    |
|   compression3.0            |   8.192K               |   0.201G   |
|    compression3.0.weight    |    (64, 128, 1, 1)     |            |
|   compression3.1            |   0.128K               |   3.146M   |
|    compression3.1.weight    |    (64,)               |            |
|    compression3.1.bias      |    (64,)               |            |
|  compression4               |  16.512K               |  0.101G    |
|   compression4.0            |   16.384K              |   0.101G   |
|    compression4.0.weight    |    (64, 256, 1, 1)     |            |
|   compression4.1            |   0.128K               |   0.786M   |
|    compression4.1.weight    |    (64,)               |            |
|    compression4.1.bias      |    (64,)               |            |
|  pag3                       |  4.224K                |  0.297G    |
|   pag3.f_x                  |   2.112K               |   0.208G   |
|    pag3.f_x.0               |    2.048K              |    0.201G  |
|    pag3.f_x.1               |    64                  |    6.291M  |
|   pag3.f_y                  |   2.112K               |   51.905M  |
|    pag3.f_y.0               |    2.048K              |    50.332M |
|    pag3.f_y.1               |    64                  |    1.573M  |
|  pag4                       |  4.224K                |  0.258G    |
|   pag4.f_x                  |   2.112K               |   0.208G   |
|    pag4.f_x.0               |    2.048K              |    0.201G  |
|    pag4.f_x.1               |    64                  |    6.291M  |
|   pag4.f_y                  |   2.112K               |   12.976M  |
|    pag4.f_y.0               |    2.048K              |    12.583M |
|    pag4.f_y.1               |    64                  |    0.393M  |
|  layer3_                    |  0.148M                |  14.546G   |
|   layer3_.0                 |   73.984K              |   7.273G   |
|    layer3_.0.conv1          |    36.864K             |    3.624G  |
|    layer3_.0.bn1            |    0.128K              |    12.583M |
|    layer3_.0.conv2          |    36.864K             |    3.624G  |
|    layer3_.0.bn2            |    0.128K              |    12.583M |
|   layer3_.1                 |   73.984K              |   7.273G   |
|    layer3_.1.conv1          |    36.864K             |    3.624G  |
|    layer3_.1.bn1            |    0.128K              |    12.583M |
|    layer3_.1.conv2          |    36.864K             |    3.624G  |
|    layer3_.1.bn2            |    0.128K              |    12.583M |
|  layer4_                    |  0.148M                |  14.546G   |
|   layer4_.0                 |   73.984K              |   7.273G   |
|    layer4_.0.conv1          |    36.864K             |    3.624G  |
|    layer4_.0.bn1            |    0.128K              |    12.583M |
|    layer4_.0.conv2          |    36.864K             |    3.624G  |
|    layer4_.0.bn2            |    0.128K              |    12.583M |
|   layer4_.1                 |   73.984K              |   7.273G   |
|    layer4_.1.conv1          |    36.864K             |    3.624G  |
|    layer4_.1.bn1            |    0.128K              |    12.583M |
|    layer4_.1.conv2          |    36.864K             |    3.624G  |
|    layer4_.1.bn2            |    0.128K              |    12.583M |
|  layer5_.0                  |  58.112K               |  5.713G    |
|   layer5_.0.conv1           |   4.096K               |   0.403G   |
|    layer5_.0.conv1.weight   |    (64, 64, 1, 1)      |            |
|   layer5_.0.bn1             |   0.128K               |   12.583M  |
|    layer5_.0.bn1.weight     |    (64,)               |            |
|    layer5_.0.bn1.bias       |    (64,)               |            |
|   layer5_.0.conv2           |   36.864K              |   3.624G   |
|    layer5_.0.conv2.weight   |    (64, 64, 3, 3)      |            |
|   layer5_.0.bn2             |   0.128K               |   12.583M  |
|    layer5_.0.bn2.weight     |    (64,)               |            |
|    layer5_.0.bn2.bias       |    (64,)               |            |
|   layer5_.0.conv3           |   8.192K               |   0.805G   |
|    layer5_.0.conv3.weight   |    (128, 64, 1, 1)     |            |
|   layer5_.0.bn3             |   0.256K               |   25.166M  |
|    layer5_.0.bn3.weight     |    (128,)              |            |
|    layer5_.0.bn3.bias       |    (128,)              |            |
|   layer5_.0.downsample      |   8.448K               |   0.83G    |
|    layer5_.0.downsample.0   |    8.192K              |    0.805G  |
|    layer5_.0.downsample.1   |    0.256K              |    25.166M |
|  layer3_d                   |  29.888K               |  2.938G    |
|   layer3_d.conv1            |   18.432K              |   1.812G   |
|    layer3_d.conv1.weight    |    (32, 64, 3, 3)      |            |
|   layer3_d.bn1              |   64                   |   6.291M   |
|    layer3_d.bn1.weight      |    (32,)               |            |
|    layer3_d.bn1.bias        |    (32,)               |            |
|   layer3_d.conv2            |   9.216K               |   0.906G   |
|    layer3_d.conv2.weight    |    (32, 32, 3, 3)      |            |
|   layer3_d.bn2              |   64                   |   6.291M   |
|    layer3_d.bn2.weight      |    (32,)               |            |
|    layer3_d.bn2.bias        |    (32,)               |            |
|   layer3_d.downsample       |   2.112K               |   0.208G   |
|    layer3_d.downsample.0    |    2.048K              |    0.201G  |
|    layer3_d.downsample.1    |    64                  |    6.291M  |
|  layer4_d.0                 |  14.72K                |  1.447G    |
|   layer4_d.0.conv1          |   1.024K               |   0.101G   |
|    layer4_d.0.conv1.weight  |    (32, 32, 1, 1)      |            |
|   layer4_d.0.bn1            |   64                   |   6.291M   |
|    layer4_d.0.bn1.weight    |    (32,)               |            |
|    layer4_d.0.bn1.bias      |    (32,)               |            |
|   layer4_d.0.conv2          |   9.216K               |   0.906G   |
|    layer4_d.0.conv2.weight  |    (32, 32, 3, 3)      |            |
|   layer4_d.0.bn2            |   64                   |   6.291M   |
|    layer4_d.0.bn2.weight    |    (32,)               |            |
|    layer4_d.0.bn2.bias      |    (32,)               |            |
|   layer4_d.0.conv3          |   2.048K               |   0.201G   |
|    layer4_d.0.conv3.weight  |    (64, 32, 1, 1)      |            |
|   layer4_d.0.bn3            |   0.128K               |   12.583M  |
|    layer4_d.0.bn3.weight    |    (64,)               |            |
|    layer4_d.0.bn3.bias      |    (64,)               |            |
|   layer4_d.0.downsample     |   2.176K               |   0.214G   |
|    layer4_d.0.downsample.0  |    2.048K              |    0.201G  |
|    layer4_d.0.downsample.1  |    0.128K              |    12.583M |
|  diff3                      |  36.928K               |  0.908G    |
|   diff3.0                   |   36.864K              |   0.906G   |
|    diff3.0.weight           |    (32, 128, 3, 3)     |            |
|   diff3.1                   |   64                   |   1.573M   |
|    diff3.1.weight           |    (32,)               |            |
|    diff3.1.bias             |    (32,)               |            |
|  diff4                      |  0.148M                |  0.907G    |
|   diff4.0                   |   0.147M               |   0.906G   |
|    diff4.0.weight           |    (64, 256, 3, 3)     |            |
|   diff4.1                   |   0.128K               |   0.786M   |
|    diff4.1.weight           |    (64,)               |            |
|    diff4.1.bias             |    (64,)               |            |
|  spp                        |  0.712M                |  0.815G    |
|   spp.scale1                |   50.176K              |   19.268M  |
|    spp.scale1.1             |    1.024K              |    0.393M  |
|    spp.scale1.3             |    49.152K             |    18.874M |
|   spp.scale2                |   50.176K              |   4.817M   |
|    spp.scale2.1             |    1.024K              |    98.304K |
|    spp.scale2.3             |    49.152K             |    4.719M  |
|   spp.scale3                |   50.176K              |   1.204M   |
|    spp.scale3.1             |    1.024K              |    24.576K |
|    spp.scale3.3             |    49.152K             |    1.18M   |
|   spp.scale4                |   50.176K              |   1.087M   |
|    spp.scale4.1             |    1.024K              |    6.144K  |
|    spp.scale4.3             |    49.152K             |    0.295M  |
|    spp.scale4.0             |                        |    0.786M  |
|   spp.scale0                |   50.176K              |   77.07M   |
|    spp.scale0.0             |    1.024K              |    1.573M  |
|    spp.scale0.2             |    49.152K             |    75.497M |
